path	speaker_id	duration_s	sample_rate
LibriSpeech/test-clean/5683/32866/5683-32866-0021.flac	5683	7.9000	16000
LibriSpeech/test-clean/5683/32866/5683-32866-0022.flac	5683	3.1900	16000
LibriSpeech/test-clean/5683/32866/5683-32866-0023.flac	5683	2.7450	16000
LibriSpeech/test-clean/5683/32866/5683-32866-0024.flac	5683	9.8550	16000
LibriSpeech/test-clean/5683/32866/5683-32866-0025.flac	5683	3.4700	16000
LibriSpeech/test-clean/5683/32866/5683-32866-0026.flac	5683	2.3400	16000
LibriSpeech/test-clean/5683/32866/5683-32866-0027.flac	5683	4.7550	16000
LibriSpeech/test-clean/5683/32866/5683-32866-0028.flac	5683	5.6200	16000
LibriSpeech/test-clean/5683/32866/5683-32866-0029.flac	5683	2.2750	16000
LibriSpeech/test-clean/5683/32866/5683-32866-0030.flac	5683	4.8450	16000
LibriSpeech/test-clean/5683/32879/5683-32879-0000.flac	5683	8.9200	16000
LibriSpeech/test-clean/5683/32879/5683-32879-0001.flac	5683	3.6600	16000
LibriSpeech/test-clean/5683/32879/5683-32879-0002.flac	5683	11.0850	16000
LibriSpeech/test-clean/5683/32879/5683-32879-0003.flac	5683	9.3450	16000
LibriSpeech/test-clean/5683/32879/5683-32879-0004.flac	5683	11.2100	16000
LibriSpeech/test-clean/5683/32879/5683-32879-0005.flac	5683	6.1100	16000
LibriSpeech/test-clean/5683/32879/5683-32879-0006.flac	5683	11.9900	16000
LibriSpeech/test-clean/5683/32879/5683-32879-0007.flac	5683	6.7950	16000
LibriSpeech/test-clean/5683/32879/5683-32879-0008.flac	5683	2.9500	16000
LibriSpeech/test-clean/5683/32879/5683-32879-0009.flac	5683	5.1350	16000
LibriSpeech/test-clean/5683/32879/5683-32879-0010.flac	5683	7.7500	16000
LibriSpeech/test-clean/5683/32879/5683-32879-0011.flac	5683	9.2100	16000
LibriSpeech/test-clean/5683/32879/5683-32879-0012.flac	5683	4.3800	16000
LibriSpeech/test-clean/5683/32879/5683-32879-0013.flac	5683	11.4950	16000
LibriSpeech/test-clean/5683/32879/5683-32879-0014.flac	5683	8.4050	16000
LibriSpeech/test-clean/5683/32879/5683-32879-0015.flac	5683	2.0100	16000
LibriSpeech/test-clean/5683/32879/5683-32879-0016.flac	5683	10.1850	16000
LibriSpeech/test-clean/5683/32879/5683-32879-0017.flac	5683	14.5900	16000
LibriSpeech/test-clean/5683/32879/5683-32879-0018.flac	5683	7.4400	16000
LibriSpeech/test-clean/5683/32879/5683-32879-0019.flac	5683	6.3500	16000
LibriSpeech/test-clean/5683/32879/5683-32879-0020.flac	5683	6.5450	16000
LibriSpeech/test-clean/5683/32879/5683-32879-0021.flac	5683	4.0900	16000
LibriSpeech/test-clean/5683/32879/5683-32879-0022.flac	5683	4.1750	16000
LibriSpeech/test-clean/5683/32879/5683-32879-0023.flac	5683	4.9750	16000
LibriSpeech/test-clean/5683/32879/5683-32879-0024.flac	5683	2.3700	16000
LibriSpeech/test-clean/5683/32879/5683-32879-0025.flac	5683	1.9050	16000
LibriSpeech/test-clean/61/70968/61-70968-0000.flac	61	4.9050	16000
LibriSpeech/test-clean/61/70968/61-70968-0001.flac	61	3.6100	16000
LibriSpeech/test-clean/61/70968/61-70968-0002.flac	61	2.9700	16000
LibriSpeech/test-clean/61/70968/61-70968-0003.flac	61	4.3150	16000
LibriSpeech/test-clean/61/70968/61-70968-0004.flac	61	3.8850	16000
LibriSpeech/test-clean/61/70968/61-70968-0005.flac	61	5.0700	16000
LibriSpeech/test-clean/61/70968/61-70968-0006.flac	61	2.9350	16000
LibriSpeech/test-clean/61/70968/61-70968-0007.flac	61	3.5500	16000
LibriSpeech/test-clean/61/70968/61-70968-0008.flac	61	3.5350	16000
LibriSpeech/test-clean/61/70968/61-70968-0009.flac	61	4.5100	16000
LibriSpeech/test-clean/61/70968/61-70968-0010.flac	61	8.2950	16000
LibriSpeech/test-clean/61/70968/61-70968-0011.flac	61	6.3750	16000
LibriSpeech/test-clean/61/70968/61-70968-0012.flac	61	2.6100	16000
LibriSpeech/test-clean/61/70968/61-70968-0013.flac	61	4.4500	16000
LibriSpeech/test-clean/61/70968/61-70968-0014.flac	61	7.4850	16000
LibriSpeech/test-clean/61/70968/61-70968-0015.flac	61	5.3750	16000
LibriSpeech/test-clean/61/70968/61-70968-0016.flac	61	3.7200	16000
LibriSpeech/test-clean/61/70968/61-70968-0017.flac	61	5.1100	16000
LibriSpeech/test-clean/61/70968/61-70968-0018.flac	61	2.4050	16000
LibriSpeech/test-clean/61/70968/61-70968-0019.flac	61	5.4750	16000
LibriSpeech/test-clean/61/70968/61-70968-0020.flac	61	5.1050	16000
LibriSpeech/test-clean/61/70968/61-70968-0021.flac	61	2.6900	16000
LibriSpeech/test-clean/61/70968/61-70968-0022.flac	61	4.6700	16000
LibriSpeech/test-clean/61/70968/61-70968-0023.flac	61	5.0250	16000
LibriSpeech/test-clean/61/70968/61-70968-0024.flac	61	6.0250	16000
LibriSpeech/test-clean/61/70968/61-70968-0025.flac	61	4.4100	16000
LibriSpeech/test-clean/61/70968/61-70968-0026.flac	61	4.9200	16000
LibriSpeech/test-clean/61/70968/61-70968-0027.flac	61	6.8700	16000
LibriSpeech/test-clean/61/70968/61-70968-0028.flac	61	5.3550	16000
LibriSpeech/test-clean/61/70968/61-70968-0029.flac	61	3.4950	16000
LibriSpeech/test-clean/61/70968/61-70968-0030.flac	61	5.6850	16000
LibriSpeech/test-clean/61/70968/61-70968-0031.flac	61	2.9250	16000
LibriSpeech/test-clean/61/70968/61-70968-0032.flac	61	4.2800	16000
LibriSpeech/test-clean/61/70968/61-70968-0033.flac	61	5.6850	16000
LibriSpeech/test-clean/61/70968/61-70968-0034.flac	61	4.2300	16000
LibriSpeech/test-clean/61/70968/61-70968-0035.flac	61	7.9500	16000
LibriSpeech/test-clean/61/70968/61-70968-0036.flac	61	2.9349	16000
LibriSpeech/test-clean/61/70968/61-70968-0037.flac	61	4.3150	16000
LibriSpeech/test-clean/61/70968/61-70968-0038.flac	61	2.0500	16000
LibriSpeech/test-clean/61/70968/61-70968-0039.flac	61	3.8050	16000
LibriSpeech/test-clean/61/70968/61-70968-0040.flac	61	3.9500	16000
LibriSpeech/test-clean/61/70968/61-70968-0041.flac	61	6.8250	16000
LibriSpeech/test-clean/61/70968/61-70968-0042.flac	61	2.7850	16000
LibriSpeech/test-clean/61/70968/61-70968-0043.flac	61	6.7350	16000
LibriSpeech/test-clean/61/70968/61-70968-0044.flac	61	2.7700	16000
LibriSpeech/test-clean/61/70968/61-70968-0045.flac	61	3.4750	16000
LibriSpeech/test-clean/61/70968/61-70968-0046.flac	61	3.5500	16000
LibriSpeech/test-clean/61/70968/61-70968-0047.flac	61	4.7750	16000
LibriSpeech/test-clean/61/70968/61-70968-0048.flac	61	3.0200	16000
LibriSpeech/test-clean/61/70968/61-70968-0049.flac	61	8.2500	16000
LibriSpeech/test-clean/61/70968/61-70968-0050.flac	61	5.5800	16000
LibriSpeech/test-clean/61/70968/61-70968-0051.flac	61	3.1350	16000
LibriSpeech/test-clean/61/70968/61-70968-0052.flac	61	2.6500	16000
LibriSpeech/test-clean/61/70968/61-70968-0053.flac	61	4.2200	16000
LibriSpeech/test-clean/61/70968/61-70968-0054.flac	61	7.8600	16000
LibriSpeech/test-clean/61/70968/61-70968-0055.flac	61	3.9650	16000
LibriSpeech/test-clean/61/70968/61-70968-0056.flac	61	3.5650	16000
LibriSpeech/test-clean/61/70968/61-70968-0057.flac	61	5.0650	16000
LibriSpeech/test-clean/61/70968/61-70968-0058.flac	61	1.8200	16000
LibriSpeech/test-clean/61/70968/61-70968-0059.flac	61	2.1700	16000
LibriSpeech/test-clean/61/70968/61-70968-0060.flac	61	3.7350	16000
LibriSpeech/test-clean/61/70968/61-70968-0061.flac	61	5.5300	16000
LibriSpeech/test-clean/61/70968/61-70968-0062.flac	61	2.5550	16000
LibriSpeech/test-clean/61/70970/61-70970-0000.flac	61	6.0750	16000
LibriSpeech/test-clean/61/70970/61-70970-0001.flac	61	6.1550	16000
LibriSpeech/test-clean/61/70970/61-70970-0002.flac	61	4.1650	16000
LibriSpeech/test-clean/61/70970/61-70970-0003.flac	61	3.8350	16000
LibriSpeech/test-clean/61/70970/61-70970-0004.flac	61	10.5150	16000
LibriSpeech/test-clean/61/70970/61-70970-0005.flac	61	2.0200	16000
LibriSpeech/test-clean/61/70970/61-70970-0006.flac	61	2.3350	16000
LibriSpeech/test-clean/61/70970/61-70970-0007.flac	61	4.4850	16000
LibriSpeech/test-clean/61/70970/61-70970-0008.flac	61	2.1500	16000
LibriSpeech/test-clean/61/70970/61-70970-0009.flac	61	3.4050	16000
LibriSpeech/test-clean/61/70970/61-70970-0010.flac	61	3.0450	16000
LibriSpeech/test-clean/61/70970/61-70970-0011.flac	61	6.0750	16000
LibriSpeech/test-clean/61/70970/61-70970-0012.flac	61	3.1350	16000
LibriSpeech/test-clean/61/70970/61-70970-0013.flac	61	4.3500	16000
LibriSpeech/test-clean/61/70970/61-70970-0014.flac	61	3.4050	16000
LibriSpeech/test-clean/61/70970/61-70970-0015.flac	61	8.4150	16000
LibriSpeech/test-clean/61/70970/61-70970-0016.flac	61	4.3700	16000
LibriSpeech/test-clean/61/70970/61-70970-0017.flac	61	2.5500	16000
LibriSpeech/test-clean/61/70970/61-70970-0018.flac	61	4.6000	16000
LibriSpeech/test-clean/61/70970/61-70970-0019.flac	61	3.7800	16000
LibriSpeech/test-clean/61/70970/61-70970-0020.flac	61	5.0250	16000
LibriSpeech/test-clean/61/70970/61-70970-0021.flac	61	5.4050	16000
LibriSpeech/test-clean/61/70970/61-70970-0022.flac	61	3.9700	16000
LibriSpeech/test-clean/61/70970/61-70970-0023.flac	61	3.7050	16000
LibriSpeech/test-clean/61/70970/61-70970-0024.flac	61	7.2350	16000
LibriSpeech/test-clean/61/70970/61-70970-0025.flac	61	7.4350	16000
LibriSpeech/test-clean/61/70970/61-70970-0026.flac	61	5.4750	16000
LibriSpeech/test-clean/61/70970/61-70970-0027.flac	61	5.0800	16000
LibriSpeech/test-clean/61/70970/61-70970-0028.flac	61	6.5500	16000
LibriSpeech/test-clean/61/70970/61-70970-0029.flac	61	4.0300	16000
LibriSpeech/test-clean/61/70970/61-70970-0030.flac	61	3.2400	16000
LibriSpeech/test-clean/61/70970/61-70970-0031.flac	61	5.1350	16000
LibriSpeech/test-clean/61/70970/61-70970-0032.flac	61	3.1350	16000
LibriSpeech/test-clean/61/70970/61-70970-0033.flac	61	3.4200	16000
LibriSpeech/test-clean/61/70970/61-70970-0034.flac	61	4.4850	16000
LibriSpeech/test-clean/61/70970/61-70970-0035.flac	61	7.4050	16000
LibriSpeech/test-clean/61/70970/61-70970-0036.flac	61	6.7850	16000
LibriSpeech/test-clean/61/70970/61-70970-0037.flac	61	5.9800	16000
LibriSpeech/test-clean/61/70970/61-70970-0038.flac	61	10.4000	16000
LibriSpeech/test-clean/61/70970/61-70970-0039.flac	61	6.6650	16000
LibriSpeech/test-clean/61/70970/61-70970-0040.flac	61	4.1650	16000
LibriSpeech/test-clean/672/122797/672-122797-0000.flac	672	4.0700	16000
LibriSpeech/test-clean/672/122797/672-122797-0001.flac	672	15.1300	16000
LibriSpeech/test-clean/672/122797/672-122797-0002.flac	672	13.6200	16000
LibriSpeech/test-clean/672/122797/672-122797-0003.flac	672	4.7600	16000
LibriSpeech/test-clean/672/122797/672-122797-0004.flac	672	10.2500	16000
LibriSpeech/test-clean/672/122797/672-122797-0005.flac	672	3.2600	16000
LibriSpeech/test-clean/672/122797/672-122797-0006.flac	672	13.9500	16000
LibriSpeech/test-clean/672/122797/672-122797-0007.flac	672	6.4200	16000
LibriSpeech/test-clean/672/122797/672-122797-0008.flac	672	30.8100	16000
LibriSpeech/test-clean/672/122797/672-122797-0009.flac	672	2.7650	16000
LibriSpeech/test-clean/672/122797/672-122797-0010.flac	672	3.8150	16000
LibriSpeech/test-clean/672/122797/672-122797-0011.flac	672	2.5400	16000
LibriSpeech/test-clean/672/122797/672-122797-0012.flac	672	7.7650	16000
LibriSpeech/test-clean/672/122797/672-122797-0013.flac	672	8.7050	16000
LibriSpeech/test-clean/672/122797/672-122797-0014.flac	672	2.5550	16000
LibriSpeech/test-clean/672/122797/672-122797-0015.flac	672	4.4550	16000
LibriSpeech/test-clean/672/122797/672-122797-0016.flac	672	9.2150	16000
LibriSpeech/test-clean/672/122797/672-122797-0017.flac	672	4.8200	16000
LibriSpeech/test-clean/672/122797/672-122797-0018.flac	672	4.9300	16000
LibriSpeech/test-clean/672/122797/672-122797-0019.flac	672	4.1100	16000
LibriSpeech/test-clean/672/122797/672-122797-0020.flac	672	8.8250	16000
LibriSpeech/test-clean/672/122797/672-122797-0021.flac	672	4.1500	16000
LibriSpeech/test-clean/672/122797/672-122797-0022.flac	672	19.0049	16000
LibriSpeech/test-clean/672/122797/672-122797-0023.flac	672	9.6951	16000
LibriSpeech/test-clean/672/122797/672-122797-0024.flac	672	4.1300	16000
LibriSpeech/test-clean/672/122797/672-122797-0025.flac	672	10.6900	16000
LibriSpeech/test-clean/672/122797/672-122797-0026.flac	672	13.9600	16000
LibriSpeech/test-clean/672/122797/672-122797-0027.flac	672	4.7900	16000
LibriSpeech/test-clean/672/122797/672-122797-0028.flac	672	2.6100	16000
LibriSpeech/test-clean/672/122797/672-122797-0029.flac	672	3.0500	16000
LibriSpeech/test-clean/672/122797/672-122797-0030.flac	672	4.5750	16000
LibriSpeech/test-clean/672/122797/672-122797-0031.flac	672	3.9800	16000
LibriSpeech/test-clean/672/122797/672-122797-0032.flac	672	4.0000	16000
LibriSpeech/test-clean/672/122797/672-122797-0033.flac	672	1.2850	16000
LibriSpeech/test-clean/672/122797/672-122797-0034.flac	672	5.1100	16000
LibriSpeech/test-clean/672/122797/672-122797-0035.flac	672	2.9000	16000
LibriSpeech/test-clean/672/122797/672-122797-0036.flac	672	5.3650	16000
LibriSpeech/test-clean/672/122797/672-122797-0037.flac	672	1.9600	16000
LibriSpeech/test-clean/672/122797/672-122797-0038.flac	672	8.8000	16000
LibriSpeech/test-clean/672/122797/672-122797-0039.flac	672	4.0250	16000
LibriSpeech/test-clean/672/122797/672-122797-0040.flac	672	5.1250	16000
LibriSpeech/test-clean/672/122797/672-122797-0041.flac	672	3.8800	16000
LibriSpeech/test-clean/672/122797/672-122797-0042.flac	672	15.3100	16000
LibriSpeech/test-clean/672/122797/672-122797-0043.flac	672	3.7800	16000
LibriSpeech/test-clean/672/122797/672-122797-0044.flac	672	3.7400	16000
LibriSpeech/test-clean/672/122797/672-122797-0045.flac	672	13.9600	16000
LibriSpeech/test-clean/672/122797/672-122797-0046.flac	672	4.7150	16000
LibriSpeech/test-clean/672/122797/672-122797-0047.flac	672	3.3250	16000
LibriSpeech/test-clean/672/122797/672-122797-0048.flac	672	6.5550	16000
LibriSpeech/test-clean/672/122797/672-122797-0049.flac	672	2.0200	16000
LibriSpeech/test-clean/672/122797/672-122797-0050.flac	672	4.8550	16000
LibriSpeech/test-clean/672/122797/672-122797-0051.flac	672	4.6650	16000
LibriSpeech/test-clean/672/122797/672-122797-0052.flac	672	4.2850	16000
LibriSpeech/test-clean/672/122797/672-122797-0053.flac	672	2.9550	16000
LibriSpeech/test-clean/672/122797/672-122797-0054.flac	672	4.2500	16000
LibriSpeech/test-clean/672/122797/672-122797-0055.flac	672	8.2300	16000
LibriSpeech/test-clean/672/122797/672-122797-0056.flac	672	5.2250	16000
LibriSpeech/test-clean/672/122797/672-122797-0057.flac	672	6.5600	16000
LibriSpeech/test-clean/672/122797/672-122797-0058.flac	672	4.4700	16000
LibriSpeech/test-clean/672/122797/672-122797-0059.flac	672	3.5200	16000
LibriSpeech/test-clean/672/122797/672-122797-0060.flac	672	3.3500	16000
LibriSpeech/test-clean/672/122797/672-122797-0061.flac	672	7.5900	16000
LibriSpeech/test-clean/672/122797/672-122797-0062.flac	672	2.6750	16000
LibriSpeech/test-clean/672/122797/672-122797-0063.flac	672	5.0750	16000
LibriSpeech/test-clean/672/122797/672-122797-0064.flac	672	15.2700	16000
LibriSpeech/test-clean/672/122797/672-122797-0065.flac	672	3.0300	16000
LibriSpeech/test-clean/672/122797/672-122797-0066.flac	672	4.8150	16000
LibriSpeech/test-clean/672/122797/672-122797-0067.flac	672	13.0350	16000
LibriSpeech/test-clean/672/122797/672-122797-0068.flac	672	4.0200	16000
LibriSpeech/test-clean/672/122797/672-122797-0069.flac	672	5.0100	16000
LibriSpeech/test-clean/672/122797/672-122797-0070.flac	672	6.2700	16000
LibriSpeech/test-clean/672/122797/672-122797-0071.flac	672	8.8750	16000
LibriSpeech/test-clean/672/122797/672-122797-0072.flac	672	7.9400	16000
LibriSpeech/test-clean/672/122797/672-122797-0073.flac	672	8.2050	16000
LibriSpeech/test-clean/672/122797/672-122797-0074.flac	672	8.7300	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0000.flac	6829	11.6950	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0001.flac	6829	9.3150	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0002.flac	6829	3.0750	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0003.flac	6829	4.2150	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0004.flac	6829	7.1450	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0005.flac	6829	6.7200	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0006.flac	6829	7.1950	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0007.flac	6829	3.8650	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0008.flac	6829	4.7400	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0009.flac	6829	4.2200	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0010.flac	6829	3.1400	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0011.flac	6829	4.6850	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0012.flac	6829	4.2950	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0013.flac	6829	2.7250	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0014.flac	6829	3.6550	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0015.flac	6829	6.5250	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0016.flac	6829	4.1200	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0017.flac	6829	3.5450	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0018.flac	6829	7.1100	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0019.flac	6829	2.6650	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0020.flac	6829	5.1250	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0021.flac	6829	7.8950	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0022.flac	6829	4.1150	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0023.flac	6829	4.8900	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0024.flac	6829	4.9450	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0025.flac	6829	5.7350	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0026.flac	6829	4.6400	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0027.flac	6829	3.0650	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0028.flac	6829	3.2900	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0029.flac	6829	2.0400	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0030.flac	6829	4.9100	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0031.flac	6829	5.5550	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0032.flac	6829	5.7200	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0033.flac	6829	4.0200	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0034.flac	6829	6.0550	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0035.flac	6829	2.7550	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0036.flac	6829	5.5550	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0037.flac	6829	2.5300	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0038.flac	6829	2.5050	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0039.flac	6829	4.0450	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0040.flac	6829	4.7700	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0041.flac	6829	2.6600	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0042.flac	6829	2.1750	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0043.flac	6829	2.5900	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0044.flac	6829	3.2250	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0045.flac	6829	2.1350	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0046.flac	6829	2.5700	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0047.flac	6829	2.3250	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0048.flac	6829	6.4950	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0049.flac	6829	7.4000	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0050.flac	6829	2.9150	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0051.flac	6829	3.5450	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0052.flac	6829	4.6000	16000
LibriSpeech/test-clean/6829/68769/6829-68769-0053.flac	6829	6.3600	16000
LibriSpeech/test-clean/6829/68771/6829-68771-0000.flac	6829	13.3150	16000
LibriSpeech/test-clean/6829/68771/6829-68771-0001.flac	6829	10.3550	16000
LibriSpeech/test-clean/6829/68771/6829-68771-0002.flac	6829	8.9400	16000
LibriSpeech/test-clean/6829/68771/6829-68771-0003.flac	6829	4.0150	16000
LibriSpeech/test-clean/6829/68771/6829-68771-0004.flac	6829	8.4400	16000
LibriSpeech/test-clean/6829/68771/6829-68771-0005.flac	6829	6.1650	16000
LibriSpeech/test-clean/6829/68771/6829-68771-0006.flac	6829	5.9200	16000
LibriSpeech/test-clean/6829/68771/6829-68771-0007.flac	6829	16.2850	16000
LibriSpeech/test-clean/6829/68771/6829-68771-0008.flac	6829	7.1800	16000
LibriSpeech/test-clean/6829/68771/6829-68771-0009.flac	6829	13.1150	16000
LibriSpeech/test-clean/6829/68771/6829-68771-0010.flac	6829	9.8200	16000
LibriSpeech/test-clean/6829/68771/6829-68771-0011.flac	6829	5.6250	16000
LibriSpeech/test-clean/6829/68771/6829-68771-0012.flac	6829	12.4700	16000
LibriSpeech/test-clean/6829/68771/6829-68771-0013.flac	6829	7.1900	16000
LibriSpeech/test-clean/6829/68771/6829-68771-0014.flac	6829	4.7700	16000
LibriSpeech/test-clean/6829/68771/6829-68771-0015.flac	6829	4.5250	16000
LibriSpeech/test-clean/6829/68771/6829-68771-0016.flac	6829	6.9900	16000
LibriSpeech/test-clean/6829/68771/6829-68771-0017.flac	6829	2.3900	16000
LibriSpeech/test-clean/6829/68771/6829-68771-0018.flac	6829	8.4450	16000
LibriSpeech/test-clean/6829/68771/6829-68771-0019.flac	6829	7.4200	16000
LibriSpeech/test-clean/6829/68771/6829-68771-0020.flac	6829	4.6150	16000
LibriSpeech/test-clean/6829/68771/6829-68771-0021.flac	6829	2.6100	16000
LibriSpeech/test-clean/6829/68771/6829-68771-0022.flac	6829	3.8000	16000
LibriSpeech/test-clean/6829/68771/6829-68771-0023.flac	6829	5.4250	16000
