path	speaker_id	duration_s	sample_rate
LibriSpeech/dev-clean/5536/43363/5536-43363-0019.flac	5536	7.2500	16000
LibriSpeech/dev-clean/5694/64025/5694-64025-0000.flac	5694	1.6700	16000
LibriSpeech/dev-clean/5694/64025/5694-64025-0001.flac	5694	4.3500	16000
LibriSpeech/dev-clean/5694/64025/5694-64025-0002.flac	5694	10.9600	16000
LibriSpeech/dev-clean/5694/64025/5694-64025-0003.flac	5694	4.9200	16000
LibriSpeech/dev-clean/5694/64025/5694-64025-0004.flac	5694	3.6950	16000
LibriSpeech/dev-clean/5694/64025/5694-64025-0005.flac	5694	8.1701	16000
LibriSpeech/dev-clean/5694/64025/5694-64025-0006.flac	5694	3.2200	16000
LibriSpeech/dev-clean/5694/64025/5694-64025-0007.flac	5694	3.9150	16000
LibriSpeech/dev-clean/5694/64025/5694-64025-0008.flac	5694	2.5549	16000
LibriSpeech/dev-clean/5694/64025/5694-64025-0009.flac	5694	4.0200	16000
LibriSpeech/dev-clean/5694/64025/5694-64025-0010.flac	5694	21.6200	16000
LibriSpeech/dev-clean/5694/64025/5694-64025-0011.flac	5694	7.0300	16000
LibriSpeech/dev-clean/5694/64025/5694-64025-0012.flac	5694	2.8750	16000
LibriSpeech/dev-clean/5694/64025/5694-64025-0013.flac	5694	3.4400	16000
LibriSpeech/dev-clean/5694/64025/5694-64025-0014.flac	5694	15.8750	16000
LibriSpeech/dev-clean/5694/64025/5694-64025-0015.flac	5694	5.0650	16000
LibriSpeech/dev-clean/5694/64025/5694-64025-0016.flac	5694	10.7200	16000
LibriSpeech/dev-clean/5694/64025/5694-64025-0017.flac	5694	3.0150	16000
LibriSpeech/dev-clean/5694/64025/5694-64025-0018.flac	5694	2.6850	16000
LibriSpeech/dev-clean/5694/64025/5694-64025-0019.flac	5694	8.8700	16000
LibriSpeech/dev-clean/5694/64025/5694-64025-0020.flac	5694	7.3500	16000
LibriSpeech/dev-clean/5694/64025/5694-64025-0021.flac	5694	7.6100	16000
LibriSpeech/dev-clean/5694/64025/5694-64025-0022.flac	5694	7.7300	16000
LibriSpeech/dev-clean/5694/64025/5694-64025-0023.flac	5694	8.5200	16000
LibriSpeech/dev-clean/5694/64029/5694-64029-0000.flac	5694	4.0050	16000
LibriSpeech/dev-clean/5694/64029/5694-64029-0001.flac	5694	4.9300	16000
LibriSpeech/dev-clean/5694/64029/5694-64029-0002.flac	5694	2.6450	16000
LibriSpeech/dev-clean/5694/64029/5694-64029-0003.flac	5694	3.9850	16000
LibriSpeech/dev-clean/5694/64029/5694-64029-0004.flac	5694	3.3550	16000
LibriSpeech/dev-clean/5694/64029/5694-64029-0005.flac	5694	4.5650	16000
LibriSpeech/dev-clean/5694/64029/5694-64029-0006.flac	5694	7.2700	16000
LibriSpeech/dev-clean/5694/64029/5694-64029-0007.flac	5694	6.5850	16000
LibriSpeech/dev-clean/5694/64029/5694-64029-0008.flac	5694	3.0200	16000
LibriSpeech/dev-clean/5694/64029/5694-64029-0009.flac	5694	3.1600	16000
LibriSpeech/dev-clean/5694/64029/5694-64029-0010.flac	5694	3.8550	16000
LibriSpeech/dev-clean/5694/64029/5694-64029-0011.flac	5694	7.4000	16000
LibriSpeech/dev-clean/5694/64029/5694-64029-0012.flac	5694	7.3850	16000
LibriSpeech/dev-clean/5694/64029/5694-64029-0013.flac	5694	5.1550	16000
LibriSpeech/dev-clean/5694/64029/5694-64029-0014.flac	5694	3.8200	16000
LibriSpeech/dev-clean/5694/64029/5694-64029-0015.flac	5694	2.9950	16000
LibriSpeech/dev-clean/5694/64029/5694-64029-0016.flac	5694	10.4550	16000
LibriSpeech/dev-clean/5694/64029/5694-64029-0017.flac	5694	2.8650	16000
LibriSpeech/dev-clean/5694/64029/5694-64029-0018.flac	5694	2.4850	16000
LibriSpeech/dev-clean/5694/64029/5694-64029-0019.flac	5694	3.4150	16000
LibriSpeech/dev-clean/5694/64029/5694-64029-0020.flac	5694	13.3500	16000
LibriSpeech/dev-clean/5694/64029/5694-64029-0021.flac	5694	7.0700	16000
LibriSpeech/dev-clean/5694/64029/5694-64029-0022.flac	5694	4.9000	16000
LibriSpeech/dev-clean/5694/64029/5694-64029-0023.flac	5694	7.2000	16000
LibriSpeech/dev-clean/5694/64029/5694-64029-0024.flac	5694	10.7650	16000
LibriSpeech/dev-clean/5694/64029/5694-64029-0025.flac	5694	2.4650	16000
LibriSpeech/dev-clean/5694/64029/5694-64029-0026.flac	5694	4.8200	16000
LibriSpeech/dev-clean/5694/64029/5694-64029-0027.flac	5694	4.1700	16000
LibriSpeech/dev-clean/5694/64029/5694-64029-0028.flac	5694	6.0600	16000
LibriSpeech/dev-clean/5694/64029/5694-64029-0029.flac	5694	4.0700	16000
LibriSpeech/dev-clean/5694/64029/5694-64029-0030.flac	5694	3.3850	16000
LibriSpeech/dev-clean/5694/64029/5694-64029-0031.flac	5694	6.3850	16000
LibriSpeech/dev-clean/5694/64029/5694-64029-0032.flac	5694	3.1250	16000
LibriSpeech/dev-clean/5694/64038/5694-64038-0000.flac	5694	2.5950	16000
LibriSpeech/dev-clean/5694/64038/5694-64038-0001.flac	5694	3.6500	16000
LibriSpeech/dev-clean/5694/64038/5694-64038-0002.flac	5694	8.7700	16000
LibriSpeech/dev-clean/5694/64038/5694-64038-0003.flac	5694	6.8200	16000
LibriSpeech/dev-clean/5694/64038/5694-64038-0004.flac	5694	9.5800	16000
LibriSpeech/dev-clean/5694/64038/5694-64038-0005.flac	5694	4.7000	16000
LibriSpeech/dev-clean/5694/64038/5694-64038-0006.flac	5694	2.5250	16000
LibriSpeech/dev-clean/5694/64038/5694-64038-0007.flac	5694	2.3700	16000
LibriSpeech/dev-clean/5694/64038/5694-64038-0008.flac	5694	1.9500	16000
LibriSpeech/dev-clean/5694/64038/5694-64038-0009.flac	5694	2.3850	16000
LibriSpeech/dev-clean/5694/64038/5694-64038-0010.flac	5694	9.3800	16000
LibriSpeech/dev-clean/5694/64038/5694-64038-0011.flac	5694	2.9950	16000
LibriSpeech/dev-clean/5694/64038/5694-64038-0012.flac	5694	2.8050	16000
LibriSpeech/dev-clean/5694/64038/5694-64038-0013.flac	5694	3.3050	16000
LibriSpeech/dev-clean/5694/64038/5694-64038-0014.flac	5694	4.2900	16000
LibriSpeech/dev-clean/5694/64038/5694-64038-0015.flac	5694	6.7700	16000
LibriSpeech/dev-clean/5694/64038/5694-64038-0016.flac	5694	2.5850	16000
LibriSpeech/dev-clean/5694/64038/5694-64038-0017.flac	5694	15.3300	16000
LibriSpeech/dev-clean/5694/64038/5694-64038-0018.flac	5694	11.7950	16000
LibriSpeech/dev-clean/5694/64038/5694-64038-0019.flac	5694	6.2550	16000
LibriSpeech/dev-clean/5694/64038/5694-64038-0020.flac	5694	4.8400	16000
LibriSpeech/dev-clean/5694/64038/5694-64038-0021.flac	5694	3.3300	16000
LibriSpeech/dev-clean/5694/64038/5694-64038-0022.flac	5694	15.7700	16000
LibriSpeech/dev-clean/5694/64038/5694-64038-0023.flac	5694	4.7950	16000
LibriSpeech/dev-clean/5694/64038/5694-64038-0024.flac	5694	3.5200	16000
LibriSpeech/dev-clean/5694/64038/5694-64038-0025.flac	5694	6.4800	16000
LibriSpeech/dev-clean/5895/34615/5895-34615-0000.flac	5895	3.3350	16000
LibriSpeech/dev-clean/5895/34615/5895-34615-0001.flac	5895	3.3050	16000
LibriSpeech/dev-clean/5895/34615/5895-34615-0002.flac	5895	8.7300	16000
LibriSpeech/dev-clean/5895/34615/5895-34615-0003.flac	5895	6.6050	16000
LibriSpeech/dev-clean/5895/34615/5895-34615-0004.flac	5895	15.9500	16000
LibriSpeech/dev-clean/5895/34615/5895-34615-0005.flac	5895	2.4950	16000
LibriSpeech/dev-clean/5895/34615/5895-34615-0006.flac	5895	2.5250	16000
LibriSpeech/dev-clean/5895/34615/5895-34615-0007.flac	5895	5.7050	16000
LibriSpeech/dev-clean/5895/34615/5895-34615-0008.flac	5895	3.0550	16000
LibriSpeech/dev-clean/5895/34615/5895-34615-0009.flac	5895	2.7800	16000
LibriSpeech/dev-clean/5895/34615/5895-34615-0010.flac	5895	7.7700	16000
LibriSpeech/dev-clean/5895/34615/5895-34615-0011.flac	5895	2.7600	16000
LibriSpeech/dev-clean/5895/34615/5895-34615-0012.flac	5895	10.3350	16000
LibriSpeech/dev-clean/5895/34615/5895-34615-0013.flac	5895	4.7450	16000
LibriSpeech/dev-clean/5895/34615/5895-34615-0014.flac	5895	5.1601	16000
LibriSpeech/dev-clean/5895/34615/5895-34615-0015.flac	5895	8.7450	16000
LibriSpeech/dev-clean/5895/34615/5895-34615-0016.flac	5895	14.6800	16000
LibriSpeech/dev-clean/5895/34615/5895-34615-0017.flac	5895	7.3600	16000
LibriSpeech/dev-clean/5895/34615/5895-34615-0018.flac	5895	2.2750	16000
LibriSpeech/dev-clean/5895/34615/5895-34615-0019.flac	5895	6.8550	16000
LibriSpeech/dev-clean/5895/34615/5895-34615-0020.flac	5895	9.5300	16000
LibriSpeech/dev-clean/5895/34615/5895-34615-0021.flac	5895	12.1550	16000
LibriSpeech/dev-clean/5895/34622/5895-34622-0000.flac	5895	3.3700	16000
LibriSpeech/dev-clean/5895/34622/5895-34622-0001.flac	5895	5.9050	16000
LibriSpeech/dev-clean/5895/34622/5895-34622-0002.flac	5895	2.9100	16000
LibriSpeech/dev-clean/5895/34622/5895-34622-0003.flac	5895	5.0800	16000
LibriSpeech/dev-clean/5895/34622/5895-34622-0004.flac	5895	4.2900	16000
LibriSpeech/dev-clean/5895/34622/5895-34622-0005.flac	5895	7.3350	16000
LibriSpeech/dev-clean/5895/34622/5895-34622-0006.flac	5895	4.3600	16000
LibriSpeech/dev-clean/5895/34622/5895-34622-0007.flac	5895	4.7600	16000
LibriSpeech/dev-clean/5895/34622/5895-34622-0008.flac	5895	8.8200	16000
LibriSpeech/dev-clean/5895/34622/5895-34622-0009.flac	5895	10.8900	16000
LibriSpeech/dev-clean/5895/34622/5895-34622-0010.flac	5895	3.2600	16000
LibriSpeech/dev-clean/5895/34622/5895-34622-0011.flac	5895	15.5400	16000
LibriSpeech/dev-clean/5895/34622/5895-34622-0012.flac	5895	4.5600	16000
LibriSpeech/dev-clean/5895/34622/5895-34622-0013.flac	5895	14.3250	16000
LibriSpeech/dev-clean/5895/34622/5895-34622-0014.flac	5895	5.8750	16000
LibriSpeech/dev-clean/5895/34622/5895-34622-0015.flac	5895	3.0500	16000
LibriSpeech/dev-clean/5895/34622/5895-34622-0016.flac	5895	2.5800	16000
LibriSpeech/dev-clean/5895/34622/5895-34622-0017.flac	5895	8.3850	16000
LibriSpeech/dev-clean/5895/34622/5895-34622-0018.flac	5895	4.9800	16000
LibriSpeech/dev-clean/5895/34622/5895-34622-0019.flac	5895	8.4550	16000
LibriSpeech/dev-clean/5895/34622/5895-34622-0020.flac	5895	5.7150	16000
LibriSpeech/dev-clean/5895/34622/5895-34622-0021.flac	5895	2.8600	16000
LibriSpeech/dev-clean/5895/34622/5895-34622-0022.flac	5895	10.2250	16000
LibriSpeech/dev-clean/5895/34622/5895-34622-0023.flac	5895	5.8450	16000
LibriSpeech/dev-clean/5895/34629/5895-34629-0000.flac	5895	2.2600	16000
LibriSpeech/dev-clean/5895/34629/5895-34629-0001.flac	5895	3.2000	16000
LibriSpeech/dev-clean/5895/34629/5895-34629-0002.flac	5895	3.9250	16000
LibriSpeech/dev-clean/5895/34629/5895-34629-0003.flac	5895	3.1450	16000
LibriSpeech/dev-clean/5895/34629/5895-34629-0004.flac	5895	2.5900	16000
LibriSpeech/dev-clean/5895/34629/5895-34629-0005.flac	5895	2.2400	16000
LibriSpeech/dev-clean/5895/34629/5895-34629-0006.flac	5895	7.4350	16000
LibriSpeech/dev-clean/5895/34629/5895-34629-0007.flac	5895	8.1950	16000
LibriSpeech/dev-clean/5895/34629/5895-34629-0008.flac	5895	10.3200	16000
LibriSpeech/dev-clean/5895/34629/5895-34629-0009.flac	5895	4.6950	16000
LibriSpeech/dev-clean/5895/34629/5895-34629-0010.flac	5895	2.1500	16000
LibriSpeech/dev-clean/5895/34629/5895-34629-0011.flac	5895	6.9300	16000
LibriSpeech/dev-clean/5895/34629/5895-34629-0012.flac	5895	3.6250	16000
LibriSpeech/dev-clean/5895/34629/5895-34629-0013.flac	5895	5.0200	16000
LibriSpeech/dev-clean/5895/34629/5895-34629-0014.flac	5895	2.4250	16000
LibriSpeech/dev-clean/5895/34629/5895-34629-0015.flac	5895	7.1700	16000
LibriSpeech/dev-clean/5895/34629/5895-34629-0016.flac	5895	4.8050	16000
LibriSpeech/dev-clean/5895/34629/5895-34629-0017.flac	5895	4.6900	16000
LibriSpeech/dev-clean/5895/34629/5895-34629-0018.flac	5895	5.9200	16000
LibriSpeech/dev-clean/5895/34629/5895-34629-0019.flac	5895	3.4800	16000
LibriSpeech/dev-clean/5895/34629/5895-34629-0020.flac	5895	2.2550	16000
LibriSpeech/dev-clean/5895/34629/5895-34629-0021.flac	5895	8.3700	16000
LibriSpeech/dev-clean/5895/34629/5895-34629-0022.flac	5895	6.0400	16000
LibriSpeech/dev-clean/5895/34629/5895-34629-0023.flac	5895	7.8950	16000
LibriSpeech/dev-clean/5895/34629/5895-34629-0024.flac	5895	4.1050	16000
LibriSpeech/dev-clean/5895/34629/5895-34629-0025.flac	5895	4.8200	16000
LibriSpeech/dev-clean/5895/34629/5895-34629-0026.flac	5895	13.5150	16000
LibriSpeech/dev-clean/5895/34629/5895-34629-0027.flac	5895	7.1000	16000
LibriSpeech/dev-clean/5895/34629/5895-34629-0028.flac	5895	5.4000	16000
LibriSpeech/dev-clean/5895/34629/5895-34629-0029.flac	5895	3.0800	16000
LibriSpeech/dev-clean/5895/34629/5895-34629-0030.flac	5895	10.1600	16000
LibriSpeech/dev-clean/5895/34629/5895-34629-0031.flac	5895	3.5700	16000
LibriSpeech/dev-clean/5895/34629/5895-34629-0032.flac	5895	2.8050	16000
LibriSpeech/dev-clean/5895/34629/5895-34629-0033.flac	5895	7.7300	16000
LibriSpeech/dev-clean/6241/61943/6241-61943-0000.flac	6241	6.9500	16000
LibriSpeech/dev-clean/6241/61943/6241-61943-0001.flac	6241	3.2200	16000
LibriSpeech/dev-clean/6241/61943/6241-61943-0002.flac	6241	2.7350	16000
LibriSpeech/dev-clean/6241/61943/6241-61943-0003.flac	6241	7.8250	16000
LibriSpeech/dev-clean/6241/61943/6241-61943-0004.flac	6241	3.4100	16000
LibriSpeech/dev-clean/6241/61943/6241-61943-0005.flac	6241	4.9000	16000
LibriSpeech/dev-clean/6241/61943/6241-61943-0006.flac	6241	3.8300	16000
LibriSpeech/dev-clean/6241/61943/6241-61943-0007.flac	6241	2.6400	16000
LibriSpeech/dev-clean/6241/61943/6241-61943-0008.flac	6241	8.1101	16000
LibriSpeech/dev-clean/6241/61943/6241-61943-0009.flac	6241	3.8450	16000
LibriSpeech/dev-clean/6241/61943/6241-61943-0010.flac	6241	4.5300	16000
LibriSpeech/dev-clean/6241/61943/6241-61943-0011.flac	6241	3.9000	16000
LibriSpeech/dev-clean/6241/61943/6241-61943-0012.flac	6241	5.8600	16000
LibriSpeech/dev-clean/6241/61943/6241-61943-0013.flac	6241	7.9700	16000
LibriSpeech/dev-clean/6241/61943/6241-61943-0014.flac	6241	6.7400	16000
LibriSpeech/dev-clean/6241/61943/6241-61943-0015.flac	6241	2.4900	16000
LibriSpeech/dev-clean/6241/61943/6241-61943-0016.flac	6241	4.6650	16000
LibriSpeech/dev-clean/6241/61943/6241-61943-0017.flac	6241	6.0900	16000
LibriSpeech/dev-clean/6241/61943/6241-61943-0018.flac	6241	7.1900	16000
LibriSpeech/dev-clean/6241/61943/6241-61943-0019.flac	6241	2.9050	16000
LibriSpeech/dev-clean/6241/61943/6241-61943-0020.flac	6241	4.3950	16000
LibriSpeech/dev-clean/6241/61943/6241-61943-0021.flac	6241	2.5200	16000
LibriSpeech/dev-clean/6241/61943/6241-61943-0022.flac	6241	3.0200	16000
LibriSpeech/dev-clean/6241/61943/6241-61943-0023.flac	6241	4.3550	16000
LibriSpeech/dev-clean/6241/61943/6241-61943-0024.flac	6241	7.3600	16000
LibriSpeech/dev-clean/6241/61943/6241-61943-0025.flac	6241	6.2600	16000
LibriSpeech/dev-clean/6241/61943/6241-61943-0026.flac	6241	9.1050	16000
LibriSpeech/dev-clean/6241/61943/6241-61943-0027.flac	6241	17.8700	16000
LibriSpeech/dev-clean/6241/61946/6241-61946-0000.flac	6241	6.2350	16000
LibriSpeech/dev-clean/6241/61946/6241-61946-0001.flac	6241	6.0500	16000
LibriSpeech/dev-clean/6241/61946/6241-61946-0002.flac	6241	5.4850	16000
LibriSpeech/dev-clean/6241/61946/6241-61946-0003.flac	6241	8.4400	16000
LibriSpeech/dev-clean/6241/61946/6241-61946-0004.flac	6241	5.5150	16000
LibriSpeech/dev-clean/6241/61946/6241-61946-0005.flac	6241	2.9500	16000
LibriSpeech/dev-clean/6241/61946/6241-61946-0006.flac	6241	7.9300	16000
LibriSpeech/dev-clean/6241/61946/6241-61946-0007.flac	6241	6.0200	16000
LibriSpeech/dev-clean/6241/61946/6241-61946-0008.flac	6241	4.2850	16000
LibriSpeech/dev-clean/6241/61946/6241-61946-0009.flac	6241	4.2900	16000
LibriSpeech/dev-clean/6241/61946/6241-61946-0010.flac	6241	3.2100	16000
LibriSpeech/dev-clean/6241/61946/6241-61946-0011.flac	6241	10.1051	16000
LibriSpeech/dev-clean/6241/61946/6241-61946-0012.flac	6241	2.9750	16000
LibriSpeech/dev-clean/6241/61946/6241-61946-0013.flac	6241	9.6200	16000
LibriSpeech/dev-clean/6241/61946/6241-61946-0014.flac	6241	5.3450	16000
LibriSpeech/dev-clean/6241/61946/6241-61946-0015.flac	6241	3.9700	16000
LibriSpeech/dev-clean/6241/61946/6241-61946-0016.flac	6241	6.3300	16000
LibriSpeech/dev-clean/6241/61946/6241-61946-0017.flac	6241	4.4550	16000
LibriSpeech/dev-clean/6241/61946/6241-61946-0018.flac	6241	3.9050	16000
LibriSpeech/dev-clean/6241/61946/6241-61946-0019.flac	6241	2.2700	16000
LibriSpeech/dev-clean/6241/61946/6241-61946-0020.flac	6241	11.9550	16000
LibriSpeech/dev-clean/6241/61946/6241-61946-0021.flac	6241	4.4550	16000
LibriSpeech/dev-clean/6241/61946/6241-61946-0022.flac	6241	8.2750	16000
LibriSpeech/dev-clean/6241/61946/6241-61946-0023.flac	6241	6.5850	16000
LibriSpeech/dev-clean/6241/66616/6241-66616-0000.flac	6241	9.2700	16000
LibriSpeech/dev-clean/6241/66616/6241-66616-0001.flac	6241	8.1050	16000
LibriSpeech/dev-clean/6241/66616/6241-66616-0002.flac	6241	4.1950	16000
LibriSpeech/dev-clean/6241/66616/6241-66616-0003.flac	6241	5.4850	16000
LibriSpeech/dev-clean/6241/66616/6241-66616-0004.flac	6241	4.8450	16000
LibriSpeech/dev-clean/6241/66616/6241-66616-0005.flac	6241	10.8100	16000
LibriSpeech/dev-clean/6241/66616/6241-66616-0006.flac	6241	5.7950	16000
LibriSpeech/dev-clean/6241/66616/6241-66616-0007.flac	6241	5.1150	16000
LibriSpeech/dev-clean/6241/66616/6241-66616-0008.flac	6241	17.8000	16000
LibriSpeech/dev-clean/6241/66616/6241-66616-0009.flac	6241	11.1450	16000
LibriSpeech/dev-clean/6241/66616/6241-66616-0010.flac	6241	9.4000	16000
LibriSpeech/dev-clean/6241/66616/6241-66616-0011.flac	6241	10.7250	16000
LibriSpeech/dev-clean/6241/66616/6241-66616-0012.flac	6241	10.6300	16000
LibriSpeech/dev-clean/6241/66616/6241-66616-0013.flac	6241	5.1800	16000
LibriSpeech/dev-clean/6241/66616/6241-66616-0014.flac	6241	8.6950	16000
LibriSpeech/dev-clean/6241/66616/6241-66616-0015.flac	6241	4.6200	16000
LibriSpeech/dev-clean/6241/66616/6241-66616-0016.flac	6241	5.0500	16000
LibriSpeech/dev-clean/6241/66616/6241-66616-0017.flac	6241	6.5550	16000
LibriSpeech/dev-clean/6241/66616/6241-66616-0018.flac	6241	7.3250	16000
LibriSpeech/dev-clean/6241/66616/6241-66616-0019.flac	6241	6.3150	16000
LibriSpeech/dev-clean/6241/66616/6241-66616-0020.flac	6241	2.9050	16000
LibriSpeech/dev-clean/6241/66616/6241-66616-0021.flac	6241	4.1600	16000
LibriSpeech/dev-clean/6241/66616/6241-66616-0022.flac	6241	6.3200	16000
LibriSpeech/dev-clean/6241/66616/6241-66616-0023.flac	6241	2.6650	16000
LibriSpeech/dev-clean/6241/66616/6241-66616-0024.flac	6241	4.1750	16000
LibriSpeech/dev-clean/6241/66616/6241-66616-0025.flac	6241	10.3050	16000
LibriSpeech/dev-clean/6295/244435/6295-244435-0000.flac	6295	3.1050	16000
LibriSpeech/dev-clean/6295/244435/6295-244435-0001.flac	6295	7.8850	16000
LibriSpeech/dev-clean/6295/244435/6295-244435-0002.flac	6295	6.1050	16000
LibriSpeech/dev-clean/6295/244435/6295-244435-0003.flac	6295	3.2450	16000
LibriSpeech/dev-clean/6295/244435/6295-244435-0004.flac	6295	12.3150	16000
LibriSpeech/dev-clean/6295/244435/6295-244435-0005.flac	6295	4.4000	16000
LibriSpeech/dev-clean/6295/244435/6295-244435-0006.flac	6295	2.8400	16000
LibriSpeech/dev-clean/6295/244435/6295-244435-0007.flac	6295	4.5900	16000
LibriSpeech/dev-clean/6295/244435/6295-244435-0008.flac	6295	13.4000	16000
LibriSpeech/dev-clean/6295/244435/6295-244435-0009.flac	6295	8.2650	16000
LibriSpeech/dev-clean/6295/244435/6295-244435-0010.flac	6295	10.0900	16000
LibriSpeech/dev-clean/6295/244435/6295-244435-0011.flac	6295	2.5250	16000
LibriSpeech/dev-clean/6295/244435/6295-244435-0012.flac	6295	4.5800	16000
LibriSpeech/dev-clean/6295/244435/6295-244435-0013.flac	6295	6.7100	16000
LibriSpeech/dev-clean/6295/244435/6295-244435-0014.flac	6295	2.0200	16000
LibriSpeech/dev-clean/6295/244435/6295-244435-0015.flac	6295	2.2350	16000
LibriSpeech/dev-clean/6295/244435/6295-244435-0016.flac	6295	11.5100	16000
LibriSpeech/dev-clean/6295/244435/6295-244435-0017.flac	6295	8.5500	16000
LibriSpeech/dev-clean/6295/244435/6295-244435-0018.flac	6295	5.3250	16000
LibriSpeech/dev-clean/6295/244435/6295-244435-0019.flac	6295	4.0150	16000
LibriSpeech/dev-clean/6295/244435/6295-244435-0020.flac	6295	7.4400	16000
LibriSpeech/dev-clean/6295/244435/6295-244435-0021.flac	6295	2.9700	16000
LibriSpeech/dev-clean/6295/244435/6295-244435-0022.flac	6295	7.6750	16000
LibriSpeech/dev-clean/6295/244435/6295-244435-0023.flac	6295	3.4100	16000
LibriSpeech/dev-clean/6295/244435/6295-244435-0024.flac	6295	4.1950	16000
LibriSpeech/dev-clean/6295/244435/6295-244435-0025.flac	6295	5.9900	16000
LibriSpeech/dev-clean/6295/244435/6295-244435-0026.flac	6295	3.3400	16000
LibriSpeech/dev-clean/6295/244435/6295-244435-0027.flac	6295	2.4200	16000
LibriSpeech/dev-clean/6295/244435/6295-244435-0028.flac	6295	2.5600	16000
LibriSpeech/dev-clean/6295/244435/6295-244435-0029.flac	6295	3.7100	16000
LibriSpeech/dev-clean/6295/244435/6295-244435-0030.flac	6295	5.5450	16000
LibriSpeech/dev-clean/6295/244435/6295-244435-0031.flac	6295	4.7500	16000
LibriSpeech/dev-clean/6295/244435/6295-244435-0032.flac	6295	3.9400	16000
LibriSpeech/dev-clean/6295/244435/6295-244435-0033.flac	6295	10.2500	16000
LibriSpeech/dev-clean/6295/244435/6295-244435-0034.flac	6295	3.4200	16000
LibriSpeech/dev-clean/6295/244435/6295-244435-0035.flac	6295	3.1950	16000
LibriSpeech/dev-clean/6295/244435/6295-244435-0036.flac	6295	7.2150	16000
LibriSpeech/dev-clean/6295/244435/6295-244435-0037.flac	6295	5.1800	16000
LibriSpeech/dev-clean/6295/244435/6295-244435-0038.flac	6295	9.3300	16000
LibriSpeech/dev-clean/6295/244435/6295-244435-0039.flac	6295	9.1450	16000
LibriSpeech/dev-clean/6295/244435/6295-244435-0040.flac	6295	3.9050	16000
LibriSpeech/dev-clean/6295/64301/6295-64301-0000.flac	6295	17.6500	16000
LibriSpeech/dev-clean/6295/64301/6295-64301-0001.flac	6295	4.7300	16000
LibriSpeech/dev-clean/6295/64301/6295-64301-0002.flac	6295	6.7200	16000
LibriSpeech/dev-clean/6295/64301/6295-64301-0003.flac	6295	6.7700	16000
LibriSpeech/dev-clean/6295/64301/6295-64301-0004.flac	6295	3.7700	16000
LibriSpeech/dev-clean/6295/64301/6295-64301-0005.flac	6295	6.4300	16000
LibriSpeech/dev-clean/6295/64301/6295-64301-0006.flac	6295	6.5400	16000
LibriSpeech/dev-clean/6295/64301/6295-64301-0007.flac	6295	4.3950	16000
LibriSpeech/dev-clean/6295/64301/6295-64301-0008.flac	6295	2.8000	16000
LibriSpeech/dev-clean/6295/64301/6295-64301-0009.flac	6295	3.0050	16000
LibriSpeech/dev-clean/6295/64301/6295-64301-0010.flac	6295	8.0500	16000
LibriSpeech/dev-clean/6295/64301/6295-64301-0011.flac	6295	10.0800	16000
LibriSpeech/dev-clean/6295/64301/6295-64301-0012.flac	6295	6.5150	16000
